OA21CD,Greenspace_ID,Type,Distance
E00054506,0295ED1B-44AE-5C37-E063-AAEFA00A445E,Playing Field,250.43988682633264
E00054507,0295ED1B-44AE-5C37-E063-AAEFA00A445E,Playing Field,186.91736450158916
E00054508,0295ED1B-44AE-5C37-E063-AAEFA00A445E,Playing Field,297.82418255877093
E00054509,0295ED1B-44AE-5C37-E063-AAEFA00A445E,Playing Field,479.79973502051456
E00054510,0295ED1B-44AE-5C37-E063-AAEFA00A445E,Playing Field,435.49677490052335
E00054511,0295ED1B-9F3E-5C37-E063-AAEFA00A445E,Playing Field,530.1574915809399
E00054512,0295ED1B-4981-5C37-E063-AAEFA00A445E,Play Space,494.39322888507166
E00054513,0295ED1A-109A-5C37-E063-AAEFA00A445E,Public Park Or Garden,380.09849841709945
E00054514,0295ED1B-4981-5C37-E063-AAEFA00A445E,Play Space,415.66964429263624
E00054516,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,175.78981015449912
E00054517,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,517.5687447803668
E00054519,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,301.64527381629625
E00054521,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,257.60496626340273
E00054522,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,390.73979570275253
E00054523,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,367.4883419812812
E00054524,0295ED1D-7D8A-5C37-E063-AAEFA00A445E,Public Park Or Garden,218.12479378935927
E00054525,0295EE50-EDEF-5C37-E063-AAEFA00A445E,Play Space,93.10654031144354
E00054526,0295ED1D-36EE-5C37-E063-AAEFA00A445E,Play Space,148.67062556559893
E00054527,0295ED1D-4097-5C37-E063-AAEFA00A445E,Play Space,145.73320679073555
E00054528,0295ED21-27A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,533.0428743401511
E00054529,0295ED1D-4097-5C37-E063-AAEFA00A445E,Play Space,372.10377192300854
E00054530,0295ECCE-01AA-5C37-E063-AAEFA00A445E,Public Park Or Garden,79.51989486346564
E00054531,0295ED1D-36EE-5C37-E063-AAEFA00A445E,Play Space,195.46568537348477
E00054533,0295EE4A-85E6-5C37-E063-AAEFA00A445E,Play Space,59.09299226522895
E00054534,0295ED1D-8DEE-5C37-E063-AAEFA00A445E,Playing Field,14.12414985401037
E00054535,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,64.1601417654987
E00054536,0295ED1C-ADEF-5C37-E063-AAEFA00A445E,Play Space,261.8725919954168
E00054537,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,338.3825007510638
E00054538,0295ED1C-ADEF-5C37-E063-AAEFA00A445E,Play Space,97.26338829628294
E00054539,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,55.26475589839069
E00054541,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,337.9049784374912
E00054542,0295ED21-27A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,196.38832937966978
E00054607,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,253.98526782493232
E00054673,0295ECCD-D014-5C37-E063-AAEFA00A445E,Playing Field,103.08185150249481
E00054608,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,298.8738082636496
E00054609,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,112.96135538151734
E00054610,0295ED1C-43D7-5C37-E063-AAEFA00A445E,Play Space,199.8072766838831
E00054611,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,220.67993436001464
E00054612,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,67.26742424024788
E00054613,0295ED1C-43D7-5C37-E063-AAEFA00A445E,Play Space,211.63179777830567
E00054617,0295ED1B-BA35-5C37-E063-AAEFA00A445E,Playing Field,52.32685643500843
E00054618,0295EE4C-AEA1-5C37-E063-AAEFA00A445E,Playing Field,44.05110020029176
E00054620,0295EE4C-AEA1-5C37-E063-AAEFA00A445E,Playing Field,318.800770068674
E00054621,0295ED1B-CBB3-5C37-E063-AAEFA00A445E,Playing Field,276.0910802141505
E00054622,0295ECD8-8930-5C37-E063-AAEFA00A445E,Playing Field,265.62960268825134
E00054624,0295ED1B-CBB3-5C37-E063-AAEFA00A445E,Playing Field,216.72690084273012
E00054626,0295EE4A-85D3-5C37-E063-AAEFA00A445E,Playing Field,59.239490940673114
E00054628,0295ECD8-8930-5C37-E063-AAEFA00A445E,Playing Field,288.44553790405917
E00054629,0295ED1B-CBB3-5C37-E063-AAEFA00A445E,Playing Field,111.86061017140214
E00054631,0295EE4A-85D3-5C37-E063-AAEFA00A445E,Playing Field,61.44010177884534
E00054632,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,67.96750125880848
E00054633,0295EE4A-85D3-5C37-E063-AAEFA00A445E,Playing Field,204.5066171732085
E00054636,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,45.57789801664655
E00054637,0295EE4A-85D3-5C37-E063-AAEFA00A445E,Playing Field,246.6491930651165
E00054638,0295EE4A-85D3-5C37-E063-AAEFA00A445E,Playing Field,216.0371837656585
E00054640,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,179.8855481389567
E00054641,0295ED1B-DD4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,225.74998124726432
E00054642,0295ED1B-DD4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,128.42779639860598
E00054643,0295ED1B-DD4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,28.356970123358202
E00054644,0295ED1B-DD4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,89.35860654162839
E00054645,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,110.56742397144446
E00054646,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,126.86925528510685
E00054647,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,52.39104284551369
E00054648,0295ECD4-7383-5C37-E063-AAEFA00A445E,Play Space,80.39443262820438
E00054649,0295ED1B-B49C-5C37-E063-AAEFA00A445E,Play Space,98.54711332620556
E00054650,0295ED1B-B9AD-5C37-E063-AAEFA00A445E,Play Space,177.95923873197384
E00054652,0295ED1B-B49C-5C37-E063-AAEFA00A445E,Play Space,83.77216120009265
E00054653,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,312.26418676545643
E00054654,0295ED1B-B9AD-5C37-E063-AAEFA00A445E,Play Space,30.386429412545596
E00054660,0295ECCD-D014-5C37-E063-AAEFA00A445E,Playing Field,163.79945412531154
E00054661,0295ECCE-0241-5C37-E063-AAEFA00A445E,Public Park Or Garden,221.880258147995
E00054662,0295ED1D-01AB-5C37-E063-AAEFA00A445E,Playing Field,187.09143087986564
E00054663,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,216.23480806060527
E00054664,0295ECCD-D014-5C37-E063-AAEFA00A445E,Playing Field,185.3457747112425
E00054665,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,416.32128760333455
E00054666,0295ECCD-D011-5C37-E063-AAEFA00A445E,Playing Field,68.28659548624334
E00054667,0295ECCD-D014-5C37-E063-AAEFA00A445E,Playing Field,50.02712119371288
E00054668,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,353.62603189352524
E00054669,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,415.2492314316464
E00054670,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,243.3073195818307
E00054671,0295ED1D-1398-5C37-E063-AAEFA00A445E,Public Park Or Garden,427.5857244500238
E00054674,0295ED1C-F4A2-5C37-E063-AAEFA00A445E,Playing Field,149.23743310826424
E00054675,0295ED1C-F9E1-5C37-E063-AAEFA00A445E,Playing Field,119.50673876263087
E00054725,0295ED21-2123-5C37-E063-AAEFA00A445E,Public Park Or Garden,19.860369511109393
E00054676,0295ED1C-F4A2-5C37-E063-AAEFA00A445E,Playing Field,22.988769020951242
E00054677,0295ECCE-0241-5C37-E063-AAEFA00A445E,Public Park Or Garden,92.40190675877697
E00054678,0295ED1C-F9E1-5C37-E063-AAEFA00A445E,Playing Field,155.59267853238762
E00054679,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,298.6404871894627
E00054680,0295ED1C-F29C-5C37-E063-AAEFA00A445E,Playing Field,175.30302777772235
E00054681,0295ED1C-F29C-5C37-E063-AAEFA00A445E,Playing Field,178.51355543196402
E00054682,0295ED1C-F4A2-5C37-E063-AAEFA00A445E,Playing Field,179.90522205563678
E00054684,0295ED1D-01AB-5C37-E063-AAEFA00A445E,Playing Field,194.34029784602066
E00054685,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,257.4404555942243
E00054686,0295ED1D-01AB-5C37-E063-AAEFA00A445E,Playing Field,47.29441846261369
E00054687,0295ED1C-E3D8-5C37-E063-AAEFA00A445E,Playing Field,171.8772454631882
E00054689,0295ED1D-01AB-5C37-E063-AAEFA00A445E,Playing Field,197.97242207292234
E00054690,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,144.16857963677512
E00054691,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,142.6097399331549
E00054692,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,110.84709000156312
E00054693,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,185.24174677385108
E00054694,0295ED1D-01AB-5C37-E063-AAEFA00A445E,Playing Field,73.02398997226194
E00054695,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,0.0
E00054696,0295ECCE-023F-5C37-E063-AAEFA00A445E,Public Park Or Garden,75.84644164131751
E00054697,0295ECCE-023F-5C37-E063-AAEFA00A445E,Public Park Or Garden,130.09958122432116
E00054698,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,157.48948480359917
E00054699,0295ED1D-009E-5C37-E063-AAEFA00A445E,Playing Field,188.71042919478847
E00054700,0295ED21-276E-5C37-E063-AAEFA00A445E,Public Park Or Garden,131.60269299076523
E00054701,0295ECCD-D011-5C37-E063-AAEFA00A445E,Playing Field,50.47245211088737
E00054702,0295ECCD-D011-5C37-E063-AAEFA00A445E,Playing Field,157.760286242247
E00054703,0295ED19-B943-5C37-E063-AAEFA00A445E,Play Space,13.295882939675467
E00054704,0295ED19-A5C8-5C37-E063-AAEFA00A445E,Playing Field,704.8403216461764
E00054705,0295ED19-A9BE-5C37-E063-AAEFA00A445E,Playing Field,123.49657779447617
E00054706,0295ECCE-0446-5C37-E063-AAEFA00A445E,Public Park Or Garden,236.62678720414848
E00054707,0295ED19-B943-5C37-E063-AAEFA00A445E,Play Space,903.3138949341961
E00054708,0295ED19-B74A-5C37-E063-AAEFA00A445E,Playing Field,172.1755100559995
E00054709,0295ED19-B943-5C37-E063-AAEFA00A445E,Play Space,292.6989891053331
E00054710,0295ED19-B74A-5C37-E063-AAEFA00A445E,Playing Field,0.0
E00054711,0295ED21-2123-5C37-E063-AAEFA00A445E,Public Park Or Garden,117.65484976154605
E00054712,0295ED21-2376-5C37-E063-AAEFA00A445E,Public Park Or Garden,230.01567560917508
E00054713,0295ED21-2123-5C37-E063-AAEFA00A445E,Public Park Or Garden,279.15011087567916
E00054714,0295EE4B-C455-5C37-E063-AAEFA00A445E,Play Space,189.64626020650533
E00054715,0295ED17-EB96-5C37-E063-AAEFA00A445E,Play Space,238.26258823959805
E00054716,0295ED21-2123-5C37-E063-AAEFA00A445E,Public Park Or Garden,62.77562250918675
E00054717,0295ED21-2376-5C37-E063-AAEFA00A445E,Public Park Or Garden,241.16793068071723
E00054718,0295ED21-2376-5C37-E063-AAEFA00A445E,Public Park Or Garden,250.11722763961546
E00054719,0295ED21-2376-5C37-E063-AAEFA00A445E,Public Park Or Garden,356.1513809230718
E00054720,0295ED21-2376-5C37-E063-AAEFA00A445E,Public Park Or Garden,57.56428109122631
E00054721,0295ED21-2376-5C37-E063-AAEFA00A445E,Public Park Or Garden,220.51196847563236
E00054722,0295ED21-2376-5C37-E063-AAEFA00A445E,Public Park Or Garden,331.06876587014966
E00054723,0295ED21-2128-5C37-E063-AAEFA00A445E,Playing Field,154.92873420842747
E00054726,0295EE4B-C455-5C37-E063-AAEFA00A445E,Play Space,272.7662313404601
E00054727,0295ED17-EB96-5C37-E063-AAEFA00A445E,Play Space,109.57333401043117
E00054728,0295EE4B-C455-5C37-E063-AAEFA00A445E,Play Space,432.9338483568267
E00054729,0295ED19-A17D-5C37-E063-AAEFA00A445E,Play Space,5.4676940388996496
E00054730,0295EE4B-C455-5C37-E063-AAEFA00A445E,Play Space,408.9329702700459
E00054731,0295ED19-A2CF-5C37-E063-AAEFA00A445E,Playing Field,171.63803198859867
E00054732,0295ED21-2376-5C37-E063-AAEFA00A445E,Public Park Or Garden,288.5561346733683
E00054733,0295ED21-2376-5C37-E063-AAEFA00A445E,Public Park Or Garden,54.496103834182954
E00054734,0295ED17-C889-5C37-E063-AAEFA00A445E,Play Space,158.45917420109146
E00054735,0295ED21-20FF-5C37-E063-AAEFA00A445E,Public Park Or Garden,37.32832881064744
E00054736,0295ED21-20FF-5C37-E063-AAEFA00A445E,Public Park Or Garden,381.22756358885306
E00054737,0295ED17-C889-5C37-E063-AAEFA00A445E,Play Space,255.88855172035915
E00054738,0295ED17-C889-5C37-E063-AAEFA00A445E,Play Space,128.10225403970358
E00054739,0295ECC6-A433-5C37-E063-AAEFA00A445E,Play Space,487.31269999851514
E00054740,0295ED17-BE95-5C37-E063-AAEFA00A445E,Playing Field,796.066173456282
E00054741,0295ECC6-A433-5C37-E063-AAEFA00A445E,Play Space,480.2125178485429
E00054742,0295ED17-F159-5C37-E063-AAEFA00A445E,Playing Field,648.5889924906601
E00054743,0295ECD7-877A-5C37-E063-AAEFA00A445E,Public Park Or Garden,1015.1393983547134
E00054744,0295EE4B-9155-5C37-E063-AAEFA00A445E,Playing Field,170.8833912732347
E00054745,0295ECC6-85A0-5C37-E063-AAEFA00A445E,Play Space,138.44551350146546
E00054746,0295ED21-20FF-5C37-E063-AAEFA00A445E,Public Park Or Garden,585.5486243593343
E00054747,0295ED21-20FF-5C37-E063-AAEFA00A445E,Public Park Or Garden,9.42748158564335
E00054748,0295ED17-F159-5C37-E063-AAEFA00A445E,Playing Field,574.2033369116871
E00054749,0295ED17-E599-5C37-E063-AAEFA00A445E,Play Space,103.70907303650833
E00054750,0295ECC6-85A0-5C37-E063-AAEFA00A445E,Play Space,20.737560370198388
E00054751,0295ECC6-85A0-5C37-E063-AAEFA00A445E,Play Space,311.01778610789125
E00054752,0295ED21-20FF-5C37-E063-AAEFA00A445E,Public Park Or Garden,540.2709824340064
E00054753,0295ED21-20FF-5C37-E063-AAEFA00A445E,Public Park Or Garden,250.72680318440234
E00054754,0295ECC6-85A0-5C37-E063-AAEFA00A445E,Play Space,180.18513595943233
E00054755,0295ED17-E599-5C37-E063-AAEFA00A445E,Play Space,209.964730212134
E00054756,0295ED21-20FF-5C37-E063-AAEFA00A445E,Public Park Or Garden,176.78875980696822
E00054757,0295ECC6-85A0-5C37-E063-AAEFA00A445E,Play Space,170.45329309980892
E00054758,0295ED1D-1398-5C37-E063-AAEFA00A445E,Public Park Or Garden,188.98938711861254
E00054759,0295ECCD-D014-5C37-E063-AAEFA00A445E,Playing Field,404.7445940325948
E00054760,0295EE50-2201-5C37-E063-AAEFA00A445E,Play Space,308.3723423300313
E00054761,0295EE50-2201-5C37-E063-AAEFA00A445E,Play Space,57.56620303819652
E00054762,0295ED1D-60D7-5C37-E063-AAEFA00A445E,Playing Field,191.7205548864472
E00054763,0295ED1D-4C07-5C37-E063-AAEFA00A445E,Playing Field,92.36348162923137
E00054764,0295ED1D-4C07-5C37-E063-AAEFA00A445E,Playing Field,167.4969627411767
E00054765,0295ED1D-4C07-5C37-E063-AAEFA00A445E,Playing Field,133.25515852366343
E00054766,0295EE4A-EF20-5C37-E063-AAEFA00A445E,Playing Field,113.29088335814173
E00054767,0295EE4A-EF20-5C37-E063-AAEFA00A445E,Playing Field,101.86910579032767
E00054768,0295ED1D-4C07-5C37-E063-AAEFA00A445E,Playing Field,399.94273602205965
E00054769,0295EE4A-EF20-5C37-E063-AAEFA00A445E,Playing Field,85.85197602938226
E00054770,0295ED1D-4C07-5C37-E063-AAEFA00A445E,Playing Field,459.41312332532846
E00054771,0295EE4A-EF20-5C37-E063-AAEFA00A445E,Playing Field,292.7695482953594
E00054772,0295EE4A-EF20-5C37-E063-AAEFA00A445E,Playing Field,459.7439377256519
E00054773,0295ED1D-5A26-5C37-E063-AAEFA00A445E,Playing Field,713.2709844507764
E00054544,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,130.26082394395038
E00054545,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,170.495482248043
E00054546,0295ED1D-7D8A-5C37-E063-AAEFA00A445E,Public Park Or Garden,44.65761726598669
E00054547,0295ED21-27A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,109.4158175155314
E00054548,0295ED1D-7E7D-5C37-E063-AAEFA00A445E,Playing Field,197.96877813423654
E00054549,0295ED21-27A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,123.50843308688479
E00054550,0295ED1D-7D8A-5C37-E063-AAEFA00A445E,Public Park Or Garden,122.53081856195148
E00054551,0295ED1D-7D8A-5C37-E063-AAEFA00A445E,Public Park Or Garden,103.97198731231089
E00054552,0295ED1D-7E7D-5C37-E063-AAEFA00A445E,Playing Field,64.87732850237602
E00054553,0295ED1D-7D8A-5C37-E063-AAEFA00A445E,Public Park Or Garden,113.83212601366763
E00054554,0295ED1D-7D8A-5C37-E063-AAEFA00A445E,Public Park Or Garden,101.78245653206234
E00054555,0295ED1D-7E7D-5C37-E063-AAEFA00A445E,Playing Field,157.21797456859787
E00054556,0295ED1D-7D8A-5C37-E063-AAEFA00A445E,Public Park Or Garden,81.16934785166661
E00054557,0295ED1D-7E7D-5C37-E063-AAEFA00A445E,Playing Field,88.35922160300987
E00054558,0295ECCE-5A03-5C37-E063-AAEFA00A445E,Play Space,260.57772900988454
E00054559,0295ED1D-7D8A-5C37-E063-AAEFA00A445E,Public Park Or Garden,208.594042157572
E00054560,0295ED1D-7E7D-5C37-E063-AAEFA00A445E,Playing Field,136.51023446012005
E00054562,0295ECCE-01C1-5C37-E063-AAEFA00A445E,Public Park Or Garden,214.69577931924815
E00054563,0295ED1D-7E7D-5C37-E063-AAEFA00A445E,Playing Field,283.410652676239
E00054564,0295ED1D-36EE-5C37-E063-AAEFA00A445E,Play Space,145.42465080558182
E00054565,0295ED1D-33E4-5C37-E063-AAEFA00A445E,Playing Field,119.16246730348439
E00054566,0295ECC8-0DDD-5C37-E063-AAEFA00A445E,Play Space,134.93180233619904
E00054567,0295ECCE-01C1-5C37-E063-AAEFA00A445E,Public Park Or Garden,22.975224247331777
E00054569,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,261.87427566467653
E00054570,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,226.78900131850682
E00054574,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,172.1047012179754
E00054575,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,276.2863767806561
E00054576,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,117.70837452506883
E00054577,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,219.30774822027158
E00054578,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,89.18640507610739
E00054579,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,267.9739245594616
E00054580,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,130.24202789702122
E00054581,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,23.201986672350483
E00054583,0295ED21-265A-5C37-E063-AAEFA00A445E,Playing Field,73.58122822526936
E00054585,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,119.82140584750101
E00054587,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,162.3100052687663
E00054588,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,275.42045293894455
E00054589,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,290.1632820355059
E00054590,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,288.54011228685164
E00054592,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,167.79255242408686
E00054594,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,343.2471702808279
E00054595,0295ED21-265A-5C37-E063-AAEFA00A445E,Playing Field,393.5362640142943
E00054597,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,739.2673405243186
E00054598,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,549.1852983241587
E00054599,0295ED1C-43D7-5C37-E063-AAEFA00A445E,Play Space,284.754032147649
E00054600,0295ED1C-43D7-5C37-E063-AAEFA00A445E,Play Space,107.8623418768968
E00054602,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,359.6422135568446
E00054603,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,422.22062569517703
E00054604,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,229.84676964298313
E00176169,0295ECCE-5A03-5C37-E063-AAEFA00A445E,Play Space,95.82182558979993
E00177811,0295ED19-0524-5C37-E063-AAEFA00A445E,Playing Field,331.33804150403125
E00177760,0295ED1B-435F-5C37-E063-AAEFA00A445E,Playing Field,440.41652307343554
E00176170,0295ED1C-A6A4-5C37-E063-AAEFA00A445E,Playing Field,223.04059495745489
E00176171,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,239.71187967493628
E00176172,0295ED21-2532-5C37-E063-AAEFA00A445E,Playing Field,245.85335607533256
E00176173,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,72.00857932212098
E00176174,0295ED1D-24CC-5C37-E063-AAEFA00A445E,Playing Field,196.9330467351109
E00176175,0295ED1C-E3D8-5C37-E063-AAEFA00A445E,Playing Field,185.0771495654694
E00176176,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,207.0064851931803
E00176177,0295ED21-21B6-5C37-E063-AAEFA00A445E,Public Park Or Garden,87.34245705399219
E00176178,0295ECCD-D00B-5C37-E063-AAEFA00A445E,Play Space,372.8727516301176
E00176179,0295ECCD-D00B-5C37-E063-AAEFA00A445E,Play Space,150.7821018357883
E00176180,0295ED1C-DEB4-5C37-E063-AAEFA00A445E,Playing Field,375.2968253803268
E00176181,0295ED1A-32CF-5C37-E063-AAEFA00A445E,Public Park Or Garden,134.81941609325682
E00176182,0295ED21-2767-5C37-E063-AAEFA00A445E,Public Park Or Garden,70.66366490361817
E00176183,0295ED1A-9FBF-5C37-E063-AAEFA00A445E,Play Space,97.90438020347618
E00176184,0295EE48-7332-5C37-E063-AAEFA00A445E,Play Space,110.09129817475846
E00176185,0295ED1B-44AE-5C37-E063-AAEFA00A445E,Playing Field,378.3212232942092
E00176186,0295ED1A-9FBF-5C37-E063-AAEFA00A445E,Play Space,138.39884079447938
E00176187,0295ECCE-5A03-5C37-E063-AAEFA00A445E,Play Space,122.3054111342715
E00176188,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,211.03850089584157
E00176189,0295ED1C-A6A4-5C37-E063-AAEFA00A445E,Playing Field,104.10290883886135
E00176190,0295ED17-FD11-5C37-E063-AAEFA00A445E,Play Space,360.3531434241042
E00176192,0295ED1B-FE27-5C37-E063-AAEFA00A445E,Playing Field,142.32575301279186
E00176193,0295ED1B-FE27-5C37-E063-AAEFA00A445E,Playing Field,127.30028952190057
E00176194,0295ECC8-D6DD-5C37-E063-AAEFA00A445E,Playing Field,142.27057922902006
E00176195,0295ED1B-BA35-5C37-E063-AAEFA00A445E,Playing Field,279.7963095980938
E00176196,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,162.19871268459252
E00176197,0295ED1A-9FBF-5C37-E063-AAEFA00A445E,Play Space,166.12955329314445
E00176198,0295ED1A-9FBF-5C37-E063-AAEFA00A445E,Play Space,209.08810190895107
E00176199,0295ED1B-FE27-5C37-E063-AAEFA00A445E,Playing Field,47.81861233805039
E00176200,0295ECC4-6D95-5C37-E063-AAEFA00A445E,Play Space,167.82972329361363
E00176201,0295ED18-1192-5C37-E063-AAEFA00A445E,Play Space,178.9034624628125
E00176202,0295ED21-2157-5C37-E063-AAEFA00A445E,Playing Field,149.2984978249712
E00176203,0295ED18-744B-5C37-E063-AAEFA00A445E,Playing Field,120.77849431628884
E00176204,0295ED18-744B-5C37-E063-AAEFA00A445E,Playing Field,80.36377448099108
E00176205,0295ECCC-6C28-5C37-E063-AAEFA00A445E,Play Space,446.26650016693145
E00176206,0295ED1B-E90C-5C37-E063-AAEFA00A445E,Play Space,15.555492969874274
E00176207,0295ECD4-7383-5C37-E063-AAEFA00A445E,Play Space,172.56884011851787
E00176208,0295ED1B-BA35-5C37-E063-AAEFA00A445E,Playing Field,323.4771717780006
E00176209,0295ED1B-4982-5C37-E063-AAEFA00A445E,Playing Field,235.09183387592967
E00176210,0295ED1B-4982-5C37-E063-AAEFA00A445E,Playing Field,198.45751941107375
E00176211,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,260.19599510492765
E00176212,0295ECCD-D00B-5C37-E063-AAEFA00A445E,Play Space,191.22242704498905
E00176213,0295ED21-21B6-5C37-E063-AAEFA00A445E,Public Park Or Garden,54.80550956749268
E00176214,0295ED1B-6492-5C37-E063-AAEFA00A445E,Play Space,86.55288955488773
E00176215,0295ECCD-D00B-5C37-E063-AAEFA00A445E,Play Space,406.6620682991035
E00177751,0295ED18-4B19-5C37-E063-AAEFA00A445E,Playing Field,93.08070371576456
E00177753,0295ED1C-197E-5C37-E063-AAEFA00A445E,Play Space,112.32900054012721
E00177754,0295ED1A-A883-5C37-E063-AAEFA00A445E,Playing Field,231.04204253041584
E00177861,0295ECCB-B56F-5C37-E063-AAEFA00A445E,Playing Field,768.9705986792953
E00177755,0295ED1B-274F-5C37-E063-AAEFA00A445E,Play Space,201.80915935295002
E00177862,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,226.39122070028102
E00177812,0295ED1D-1F20-5C37-E063-AAEFA00A445E,Play Space,139.52612075369095
E00177863,0295ED17-4AEE-5C37-E063-AAEFA00A445E,Playing Field,254.6529138358461
E00177864,0295ED1D-2A1A-5C37-E063-AAEFA00A445E,Playing Field,246.71783863433788
E00177865,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,367.22802625592385
E00177866,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,262.16437309505864
E00177867,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,124.54269468514387
E00177868,0295ECD5-306E-5C37-E063-AAEFA00A445E,Play Space,407.1081769366784
E00177869,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,362.32393900926496
E00177870,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,198.39958922369428
E00177871,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,423.88464368232866
E00177813,0295ED1B-DD4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,257.2787471131191
E00177814,0295ED18-EE61-5C37-E063-AAEFA00A445E,Public Park Or Garden,101.08906826381734
E00177815,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,310.1203351326853
